id,sec,nsec,x,y,z
5,23,428000000,-0.0026308522883645123,0.00022351875220546737,0.048729971407763376
5,23,478000000,-0.002577682978143201,0.00030145231263867581,0.048728233965493917
5,23,529000000,-0.0025004774900240514,0.00031001040260950541,0.048723442041868611
5,23,579000000,-0.0024598913214505303,0.0003200280401922699,0.048760866392515499
5,23,629000000,-0.0026102397682481646,0.00032490936208743264,0.048878572289073115
5,23,680000000,-0.0026848417641235343,0.00032612278669418054,0.048945259995282681
5,23,730000000,-0.0026868378668943702,0.00032626131303417546,0.048991214581745747
5,23,780000000,-0.0026881989988726297,0.00032570900211270799,0.049016619586943103
5,23,831000000,-0.0026848888919388985,0.00032594606440785267,0.049026991493941942
5,23,881000000,-0.0026805260823836072,0.00032584646997819392,0.049023608405371046
5,23,931000000,-0.0026750434950468839,0.00032571380317587449,0.049011770786536901
5,23,981000000,-0.0026688419841162142,0.00032594219891515742,0.048992022845986208
5,24,32000000,-0.0026617902664487574,0.00032551459646742265,0.048967616834219643
5,24,82000000,-0.0026544019281085655,0.00032637763939569013,0.048938944366674356
5,24,132000000,-0.0026524666188060698,0.00032389570996476459,0.048899784706362283
5,24,183000000,-0.0026293362743258736,0.00032504113427453066,0.048827206325341814
5,24,233000000,-0.00260133346080467,0.00032125762856358283,0.048781487870329654
5,24,283000000,-0.0025745574837909391,0.00032234488935393291,0.048772639840494535
5,24,334000000,-0.0024942389834666872,0.00031669248115384451,0.048751873871746038
5,24,384000000,-0.0024651564347904493,0.00030247752799958551,0.04874205035505462
5,24,434000000,-0.0024607385739820954,0.00031978170332903135,0.048730178125147128
5,24,484000000,-0.0024082598757155715,0.00036647398598087385,0.048759543730074219
5,24,535000000,-0.0024135441711971061,0.00032948410354520952,0.048750939783089385
5,24,585000000,-0.0024399107005967911,0.00037021376067343363,0.048752282057842093
5,24,635000000,-0.0024256600484952092,0.00036462484577616094,0.048751736495740237
5,24,686000000,-0.0022926802394041264,0.0003111299712756131,0.048756083733770723
5,24,736000000,-0.0022973948107175477,0.00032200199764923138,0.048753573398850218
5,24,786000000,-0.0023458303242410035,0.00034529121439213128,0.048745177414263118
5,24,837000000,-0.0023241802178518758,0.00033999223286211702,0.048748919601419194
5,24,887000000,-0.0023434827970496078,0.00035758173895989825,0.048747018987225832
5,24,937000000,-0.0022238894475684994,0.00035957717214803783,0.048716726139294515
5,24,987000000,-0.0022046042653465648,0.00031035119066830373,0.04876028969197381
5,25,38000000,-0.0021762330108841387,0.00032139770652047322,0.048746305545114638
5,25,88000000,-0.0021905070860072009,0.00037189235506944723,0.048752962420110332
5,25,138000000,-0.0021711755779258812,0.00037075666299475244,0.048752249558871814
5,25,189000000,-0.0022297399686210927,0.00037962640908204926,0.048718808141309147
5,25,239000000,-0.0022198546917293152,0.00036347746757389374,0.048786343654126138
5,25,289000000,-0.0022167362476707524,0.00036591442006631361,0.04883569333042017
5,25,340000000,-0.0022026017259480892,0.00038446869646703428,0.048864608749154964
5,25,390000000,-0.0021292973174414681,0.00039781732231598062,0.048878663263049044
5,25,440000000,-0.0021084098932967307,0.00043588207829540798,0.048883097179344061
5,25,491000000,-0.0020381304356297827,0.00047157882794133729,0.048902789719183277
5,25,541000000,-0.0019705045363176779,0.00050839009560609591,0.04889706500234213
5,25,591000000,-0.0019006072077767157,0.00052915492945110299,0.048859814888993838
5,25,642000000,-0.0018625053087941137,0.00055581500428116492,0.048842932545007135
5,25,692000000,-0.0017597296582643101,0.00062432799318833132,0.048855617256814622
5,25,742000000,-0.0016589472778137638,0.00061284783812092783,0.048871244794325808
5,25,792000000,-0.0016000108480730797,0.00061646254579288389,0.048887445339367827
5,25,843000000,-0.0015972124772936601,0.00062011049027825885,0.048901059629220284
5,25,893000000,-0.0016533826451499728,0.00062247181729442862,0.04890056859510445
5,25,943000000,-0.0017234746808311942,0.0006210786290261189,0.048884676417033882
6,27,0,-3.6370386530832026e-05,4.925127076880721e-05,0.044047206587439665
6,27,50000000,-4.3421688731331972e-05,5.3393353101307872e-05,0.044576342084297116
6,27,100000000,-5.2142453626763909e-05,5.9626408423094832e-05,0.04503788203900369
6,27,151000000,-6.5286451949107314e-05,6.3570126578782493e-05,0.045481053819277237
6,27,201000000,-6.2299358274439394e-05,7.8679676333758865e-05,0.04586675638023708
6,27,251000000,-3.8179543473956764e-05,0.00010059657514596227,0.046239663103575968
6,27,302000000,1.4414830007227907e-05,0.00013281892399649272,0.046582607334100495
6,27,352000000,9.1843596049862795e-05,0.00018381874189330016,0.04690915126852032
6,27,402000000,0.00017455959693023188,0.00022946328091515738,0.047191091925101084
6,27,452000000,0.00026006002261765672,0.00027039278120247174,0.04745116226358416
6,27,503000000,0.00034427372069025962,0.00031204794012093534,0.047683980714392962
6,27,553000000,0.00043032615169182964,0.00035427573538087748,0.047897669676927782
6,27,603000000,0.0005300403037638516,0.00040370596260892451,0.048099744584294751
6,27,654000000,0.00062715829519613474,0.00045427508236007023,0.048298269891705901
6,27,704000000,0.00070186244461297115,0.00049438213010564698,0.048469965779537563
6,27,754000000,0.00072973867214831266,0.00050690626842997779,0.048630728857696433
6,27,805000000,0.00070793079289640181,0.00051328135543547725,0.048792101651002812
6,27,855000000,0.00066205928270051751,0.00053205678368938459,0.048950353857730049
6,27,905000000,0.00061020200550338855,0.0005479364327348929,0.049099754286431124
6,27,956000000,0.00054849696612770961,0.00056455267566978852,0.049248324416413573
6,28,6000000,0.00049157686281872833,0.00057946797861702028,0.049387230856443538
6,28,56000000,0.00043620685310390503,0.00059118522940232237,0.049522434773572141
6,28,106000000,0.0003835791193850266,0.00059876551534680724,0.049649634552699405
6,28,157000000,0.00033160309490960912,0.0006046027710978005,0.04977463216363754
6,28,207000000,0.0002832350466645687,0.00060748410424967241,0.049889249623312482
6,28,257000000,0.00023652535405528478,0.00060943473092285117,0.049998870568406205
6,28,308000000,0.00019128820324902705,0.00060938460762087455,0.050103059485102332
6,28,358000000,0.00014859494980279104,0.00060888113723424331,0.050199986266573314
6,28,408000000,0.0001080488283984073,0.00060688921474431857,0.050290006579242749
6,28,459000000,6.8334982833786564e-05,0.00060466992420434658,0.050376533183694047
6,28,509000000,3.1364970344259235e-05,0.00060133615373635162,0.050454974313486077
6,28,559000000,-4.0830750536766327e-06,0.00059796696319123252,0.050528385079999877
6,28,609000000,-3.7812376721044825e-05,0.00059369146969096346,0.050596055251010442
6,28,660000000,-7.0693003174257971e-05,0.0005893337780957592,0.05066002648775899
6,28,710000000,-0.00012350645390359571,0.00058471642749843259,0.050733506269062138
6,28,760000000,-0.0002749477021249741,0.00057261388566784779,0.050778556912016735
6,28,811000000,-0.00031960475998171409,0.00055075614108843012,0.05076414549679787
6,28,861000000,-0.00034750048901436464,0.00053690537964141537,0.0507924535161276
6,28,911000000,-0.00035510308512253592,0.00052617423911388616,0.050789642794774853
6,28,962000000,-0.00038794716869581147,0.00052691039494358728,0.050817724240500808
6,29,12000000,-0.00042305147299913609,0.00051901322828058196,0.050812929186673732
6,29,62000000,-0.00045089867938623442,0.00051050442145137234,0.050829279131779516
6,29,113000000,-0.00045966614133097439,0.00050305882280342058,0.050817889676732619
6,29,163000000,-0.0004930288020798026,0.00050213952438555871,0.050834451243083917
6,29,213000000,-0.00051343956223633299,0.00049623598445794359,0.050821806692225788
6,29,263000000,-0.00054242977209549093,0.00048984258425324647,0.050830604557688432
6,29,314000000,-0.00062641732870715925,0.0004885554964597443,0.050856987457227297
6,29,364000000,-0.0007445832458515487,0.00048353069667670805,0.050852835681643012
6,29,414000000,-0.00078327613132207871,0.00047458079594615095,0.050803203547048606
6,29,465000000,-0.00081055508047064493,0.0004668407438669356,0.050798159169054648
6,29,515000000,-0.00087161904756833763,0.000464656178015229,0.050811246243936022
6,29,565000000,-0.0009757662571291746,0.00046211607525457313,0.050798410043769303
6,29,616000000,-0.0010089852423885346,0.00045444688120067201,0.050740591933086637
6,29,666000000,-0.0010315953174003627,0.00044519406333872955,0.050727226219631383
6,29,716000000,-0.0010835893016398063,0.00044839401893153843,0.050733584918898393
6,29,767000000,-0.0011814640122929758,0.00044736939049703681,0.050717574303021581
6,29,817000000,-0.0012074269757069648,0.00043800460066946602,0.050654899753102285
6,29,867000000,-0.0012289379835023944,0.00044164068677452026,0.050640156528123509
6,29,917000000,-0.0012541915147705404,0.00043714352385917926,0.050632537931886948
6,29,968000000,-0.0013453765281780737,0.00043312526253173921,0.050623426173587005
6,30,18000000,-0.0013688565228777273,0.00042888129701581742,0.050560872318255519
6,30,68000000,-0.0013849687019511919,0.00042149905126347929,0.050536506967502691
6,30,119000000,-0.0014027943863538271,0.00041518955136375657,0.050516577661026858
6,30,169000000,-0.0014759014001984089,0.00040489157034699283,0.050504870889091238
6,30,219000000,-0.0014965719774791774,0.00040729878288194043,0.050436264172100363
6,30,270000000,-0.0015102675846358077,0.00040692210471127019,0.050408414433836757
6,30,320000000,-0.0015252568539448664,0.00040706955341827554,0.050386619380711303
6,30,370000000,-0.0015842418674833398,0.00040677651182182084,0.050374808265419437
6,30,420000000,-0.0016037621353069919,0.00040735378331190194,0.050307152203521784
6,30,471000000,-0.0016149329737521268,0.00040767029850099395,0.050278675966857103
6,30,521000000,-0.0016276818327975227,0.00040769399790748108,0.05025553062918868
6,30,571000000,-0.0016695237292816028,0.00040745909601469022,0.050243188505848212
6,30,622000000,-0.0016892223898902858,0.00040787633466176883,0.050176132610428067
6,30,672000000,-0.0016984225682228247,0.00040759764262750627,0.050147460425441472
6,30,722000000,-0.0017096250110938422,0.00040813889175353376,0.050122996200094631
6,30,773000000,-0.0017340425467205988,0.00040806378131992793,0.050106769845020806
6,30,823000000,-0.001754730281572422,0.00040849606746173688,0.050044554153281816
6,30,873000000,-0.0017626852707493112,0.0004083100122841501,0.050015439894655789
6,30,923000000,-0.0017729120494500473,0.00040819026772535204,0.049990137302227941
6,30,974000000,-0.0017848388489714673,0.00040855265503181841,0.049966141696191402
7,32,30000000,0.00031794156927782374,0.00012119539082851997,0.040534287694045004
7,32,81000000,0.00024578515374670666,0.00012539698277691061,0.041075824190619607
7,32,132000000,0.00016110229956708947,0.0001238636542153608,0.041558811759109131
7,32,182000000,7.9388702582103139e-05,0.00012694018824865991,0.042028503898344928
7,32,233000000,-9.3960315354456461e-06,0.00012224280186268923,0.042452159952892442
7,32,283000000,-0.00010145689376907137,0.00012576879184177681,0.042859888629558154
7,32,334000000,-0.0001989622996325222,0.00012829821255476323,0.043237913171321321
7,32,385000000,-0.00030292458330518599,0.00013093958385964515,0.043599704652985467
7,32,435000000,-0.00040727574802446541,0.00013398524352540919,0.04392597727092748
7,32,486000000,-0.00051738560490880142,0.00013722852676422583,0.044245733631837356
7,32,536000000,-0.00063106420303239447,0.00014041131851860232,0.044535310342703034
7,32,587000000,-0.0007486036443566656,0.00014391343760748236,0.044820415067600261
7,32,638000000,-0.00086874223610079781,0.00014754322876190035,0.045083445868980096
7,32,688000000,-0.00098910242336653189,0.00015104595725463742,0.045332495465309479
7,32,739000000,-0.0011139774640984066,0.00015445134762815435,0.045566315148851691
7,32,789000000,-0.0012381063356285765,0.00015803790041282468,0.04578842847214095
7,32,840000000,-0.0013623235478236026,0.00016146385670626768,0.045997339361368635
7,32,891000000,-0.0014867103818628526,0.00016478827205633237,0.04619932996501
7,32,941000000,-0.0016065912710679529,0.00016826478765271717,0.046382939117066292
7,32,992000000,-0.0017275750051599721,0.00017129597862389231,0.04656352611308745
7,33,42000000,-0.0018488082410983739,0.00017632276821134287,0.046728826567586375
7,33,93000000,-0.0019820636734104837,0.00017844912550010972,0.046886712526825192
7,33,144000000,-0.0021117782377785455,0.00018066795459110709,0.047033335597435715
7,33,194000000,-0.0022380346331557456,0.00018322751324557467,0.047171568981359567
7,33,245000000,-0.0023674054337419945,0.00018600701261245819,0.047302763390457532
7,33,295000000,-0.0024944630227043208,0.00018764172110515701,0.047426318479543109
7,33,346000000,-0.0026229517510567807,0.000189818625994278,0.047543407496037839
7,33,396000000,-0.0027479146061539471,0.00019067787601529336,0.047653165679071817
7,33,447000000,-0.0028720976798932477,0.00019162339075411985,0.047757255215854277
7,33,498000000,-0.0029938064426169647,0.00019143195405387341,0.047856549604824779
7,33,548000000,-0.0031077392729538275,0.000191722802636582,0.047945799068306705
7,33,599000000,-0.0032196983542857375,0.00019158561359950864,0.048032846484363734
7,33,649000000,-0.00332135026023194,0.00019113000170555087,0.04811230244866406
7,33,700000000,-0.0034218685192548698,0.00019080371881898876,0.048189011795908385
7,33,751000000,-0.0035158387042457614,0.00019044652998107141,0.048260223172425412
7,33,801000000,-0.0036060398408470731,0.00019009741899066621,0.048325712543655502
7,33,852000000,-0.003692630046029433,0.00018971296984701455,0.048387656661994717
7,33,902000000,-0.0037762617121366929,0.00018935126443843505,0.048444081080643089
7,33,953000000,-0.0038568434845514385,0.00018896835288063956,0.048497380083913806
7,34,4000000,-0.0039364958201051009,0.0001886128753560208,0.048546315641305876
7,34,54000000,-0.0040103511765205106,0.00018826173816561618,0.048590712005380787
7,34,105000000,-0.004085022518202237,0.00018794139773313273,0.048631764185533548
7,34,155000000,-0.0041542857797887116,0.00018761656739019623,0.048668973813206083
7,34,206000000,-0.0042243724450531633,0.00018730020484841858,0.048702806142979949
7,34,257000000,-0.0042906828757925102,0.00018697262039071646,0.048734022621069024
7,34,307000000,-0.0043551785686698052,0.00018666309214482402,0.048760694509611312
7,34,358000000,-0.0044174165236721399,0.0001863383605400034,0.048785808932967231
7,34,408000000,-0.0044779371193513114,0.00018603364973256273,0.048806625383109335
7,34,459000000,-0.0045363102755044179,0.00018571825238306738,0.048826204450205496
7,34,510000000,-0.0045941677684722048,0.00018542062149511432,0.048841993011615695
7,34,560000000,-0.0046477286994809925,0.00018512958739067551,0.048856299512555997
7,34,611000000,-0.0047018938205133703,0.0001848559999768469,0.048867220382065028
7,34,661000000,-0.0047519978318416997,0.00018459553059813877,0.048877113165728465
7,34,712000000,-0.0048026291823134214,0.00018435990314972727,0.048883663662419925
7,34,763000000,-0.004850361698533678,0.00018414040609961561,0.048889686305140727
7,34,813000000,-0.0048966767899339472,0.00018396286002765133,0.04889223830249468
7,34,864000000,-0.0049411843097002407,0.00018380570141537459,0.048894651491747203
7,34,914000000,-0.004984335578508651,0.00018369844627189922,0.04889379524686336
7,34,965000000,-0.0050257669748594606,0.000183620828908386,0.048892997789039494
7,35,16000000,-0.0050666963647595991,0.0001836017241322855,0.048889011140985227
7,35,66000000,-0.0051044092646958025,0.00018362043049715155,0.048885485723768454
7,35,117000000,-0.0051424186776595718,0.00018370840715425306,0.048878791666122176
7,35,167000000,-0.0051774124493550898,0.00018383739057299862,0.048872819201304409
7,35,218000000,-0.0052126565365252023,0.00018404813736749715,0.048863758714349365
7,35,269000000,-0.0052457281907394406,0.000184306753860685,0.048855463043102079
7,35,319000000,-0.0052777126853300162,0.00018464748063596055,0.048844536055447613
7,35,370000000,-0.0053083124652223918,0.0001850431967743115,0.048834351925388327
7,35,420000000,-0.0053378892473442408,0.00018552668246759311,0.048821698212300917
7,35,471000000,-0.0053661670594031203,0.00018606661878208636,0.048809893154753807
7,35,521000000,-0.0053934860528911787,0.0001866983525797636,0.048795773189913474
7,35,572000000,-0.0054195900150572872,0.00018738547668063237,0.04878259274276181
7,35,623000000,-0.0054452939375281093,0.00018818332991390576,0.04876691063663019
7,35,673000000,-0.0054688743336755745,0.00018899940616007513,0.04875291406779967
7,35,724000000,-0.00549257349049525,0.00018994608182438348,0.048736203306819437
7,35,774000000,-0.0055146521514482646,0.00019023121713733878,0.048721203387720791
7,35,825000000,-0.0055371767093348552,0.00019007730739506654,0.048703473693838331
7,35,876000000,-0.0055583348742710842,0.00018986844871279944,0.048687254024680889
7,35,926000000,-0.0055787781199897841,0.00018964773197285603,0.048669169012946836
7,35,977000000,-0.0055984113834640263,0.00018894492692391617,0.048652385199363025
8,37,39000000,-3.8054322648836886e-05,4.9248904226239417e-05,0.044100664673186012
8,37,90000000,-4.3342088268054161e-05,5.4426236582073942e-05,0.044637907164722851
8,37,141000000,-5.4148294950297168e-05,5.9905557165589615e-05,0.045101459517100234
8,37,191000000,-6.5935860654617925e-05,6.5289654170312447e-05,0.045531635634741628
8,37,242000000,-5.951692808556122e-05,8.1562522100654013e-05,0.045918783881231627
8,37,292000000,-3.2550246074244936e-05,0.00010396901148360819,0.046289406115839676
8,37,343000000,2.413296307304064e-05,0.00013758541389019105,0.04662867905035073
8,37,394000000,0.0001055128760742717,0.00019245271711954413,0.046960258446538283
8,37,444000000,0.00018763357686252597,0.00023602372675293493,0.047233934466198634
8,37,495000000,0.00027569851172826784,0.00027766257407960365,0.047496570761561357
8,37,545000000,0.00035735334146294188,0.00031847829420608991,0.047718707574174499
8,37,596000000,0.00044973468315365786,0.00036274020703159436,0.047935825659608085
8,37,647000000,0.00054922303538966217,0.00041357802471809829,0.048139165168973923
8,37,697000000,0.00064415312850031917,0.00046331537809380437,0.048332697451748736
8,37,748000000,0.00071091524631001373,0.00049798872238831474,0.048502063907788003
8,37,798000000,0.00073003264432539407,0.00050801908822407438,0.048663010608150356
8,37,849000000,0.00069959855718148634,0.00051680519161277812,0.048823715880471186
8,37,899000000,0.00065207360856256544,0.00053567798236394835,0.048982098106481783
8,37,950000000,0.0005968878756534581,0.00055028031734760425,0.049131704906027369
8,38,1000000,0.00053517967291524609,0.00056852277883267903,0.049280454434003723
8,38,51000000,0.00047944633687399329,0.00058223061436025591,0.04941721737421996
8,38,102000000,0.000422818089953477,0.00059361874796726817,0.049554472548971364
8,38,152000000,0.00037138787176010398,0.00060021087393639732,0.049679400404929443
8,38,203000000,0.00031929860133943292,0.00060579186117617025,0.049803491676270399
8,38,254000000,0.0002711189444602112,0.00060798988249617962,0.049918168087166349
8,38,304000000,0.00022431871447990961,0.00060986984112854515,0.050026693508388183
8,38,355000000,0.00018020941761683147,0.00060921106016448637,0.050128705419584911
8,38,405000000,0.00013744463354277558,0.00060875179163556086,0.050224465863769711
8,38,456000000,9.7165224691457317e-05,0.00060620903978297631,0.050314253198023684
8,38,507000000,5.7386036606660895e-05,0.00060411111488056736,0.050399460462448455
8,38,557000000,2.1454732851220655e-05,0.00060031231870919096,0.050476016618212258
8,38,608000000,-1.4762802526759433e-05,0.00059704089238173477,0.05054951316253628
8,38,658000000,-4.7468368565881957e-05,0.00059231861756875405,0.050615394500772848
8,38,709000000,-8.0407956178738039e-05,0.00058816009640063965,0.050677928838746368
8,38,760000000,-0.00017389208390201978,0.00058310482601254372,0.050753142148136289
8,38,810000000,-0.00032213098598426419,0.00056714145027847592,0.050787880681320008
8,38,861000000,-0.0003284835755809905,0.00054577581415625822,0.050772966016729759
8,38,911000000,-0.00033454808764991879,0.00053206191810828028,0.050771501156429318
8,38,962000000,-0.00036614809121642916,0.00052590448409936563,0.050799097757699099
8,39,13000000,-0.00041895948259811484,0.00052786105574078961,0.050820971480670343
8,39,63000000,-0.00043239019219853367,0.00051553149489059081,0.050818051494048805
8,39,114000000,-0.00044468766254532652,0.00050904267080527398,0.050807006274309542
8,39,164000000,-0.00047102900634686821,0.00050213111825465635,0.050823535135666814
8,39,215000000,-0.00050706352241037058,0.0005023479801682082,0.050830523646167219
8,39,266000000,-0.0005243502624507336,0.00049301743801040973,0.050824516460515154
8,39,316000000,-0.00055345617126611676,0.00048909498387763727,0.050834620096782926
8,39,367000000,-0.00067146491294519945,0.00048656588138896838,0.050856897817520723
8,39,417000000,-0.00078031532326650022,0.00048292070329589024,0.050827520017558324
8,39,468000000,-0.00079395608578087542,0.00047066804902098517,0.050800330847457588
8,39,519000000,-0.00082104863191088734,0.00046549825811075234,0.05079730095412071
8,39,569000000,-0.00091367617211032175,0.00046329404593463061,0.050807927941915007
8,39,620000000,-0.0010057419744388012,0.00046227674216060301,0.050761983978437911
8,39,670000000,-0.0010180551360606358,0.00045008268436446926,0.050734427648360801
8,39,721000000,-0.0010408406422615273,0.00044312424776380679,0.050722988361009365
8,39,772000000,-0.0011280959294411278,0.00044757324871685223,0.050730466332776378
8,39,822000000,-0.0012065955065686698,0.00044669582284009114,0.050678845231420182
8,39,873000000,-0.0012165162494081692,0.00044154866253845514,0.050647663566821426
8,39,923000000,-0.0012382409663355973,0.00044054594826060126,0.050634645514568047
8,39,974000000,-0.0012983094307357872,0.00043696550987901421,0.050634620883946976
8,40,24000000,-0.0013690180179445853,0.00043011429468304261,0.050584754880481281
8,40,75000000,-0.0013762957830983752,0.00042553318959338956,0.050549206185546022
8,40,126000000,-0.001392618794266479,0.00041875436403564448,0.050526013887704294
8,40,176000000,-0.001433285571949441,0.00041360514775854617,0.05051764605888457
8,40,227000000,-0.0014974610286318517,0.00040746460607261057,0.050460501287126446
8,40,277000000,-0.0015028895379240459,0.0004072626736133265,0.050422495194723464
8,40,328000000,-0.0015167287165485962,0.00040740808420404478,0.050396774626323824
8,40,379000000,-0.0015439949542061342,0.00040708627905573118,0.050383738551728327
8,40,429000000,-0.001605966812563172,0.00040753769670337628,0.050330487031432149
8,40,480000000,-0.0016092924716535055,0.00040746399697949153,0.05029208673342575
8,40,530000000,-0.0016204859337769057,0.00040750125143092046,0.05026595305515183
8,40,581000000,-0.0016348460136849277,0.00040770180655256107,0.050244650731438613
8,40,632000000,-0.0016914007412773238,0.00040759128899588978,0.050198066243151124
8,40,682000000,-0.0016938444959936876,0.00040827877137399152,0.050160782051589574
8,40,733000000,-0.0017036592556810711,0.00040814992658353322,0.050133195405563165
8,40,783000000,-0.0017163355663433308,0.00040821330147824671,0.05011087302377748
8,40,834000000,-0.0017572896836585375,0.00040767296093971889,0.050065472982344927
8,40,885000000,-0.0017589645157415163,0.00040863578621280874,0.050027847675333602
8,40,935000000,-0.0017675853146025865,0.00040873894459088182,0.050000240645897247
8,40,986000000,-0.0017797427383840277,0.00040859547088878964,0.049976560326884995
9,42,48000000,0.00030823565187094998,-0.00084733426461742936,0.041996242420557384
9,42,99000000,0.0003150468385658805,-0.00098009976679669679,0.042653651725358253
9,42,149000000,0.0003154307285756795,-0.0011129815741045079,0.043235882856288016
9,42,200000000,0.00032104517856817809,-0.0012464863178071458,0.043808252476907665
9,42,251000000,0.00032687104973190713,-0.0013864091491474018,0.04432133288571951
9,42,301000000,0.00032595015247826703,-0.0015233710512861623,0.044812304221673399
9,42,352000000,0.00032690021796657077,-0.0016642221382659386,0.045263139400041258
9,42,402000000,0.00032807910286812515,-0.001803733617927492,0.045688415577008826
9,42,453000000,0.00032353189928240029,-0.0019459814756587596,0.046087916044014479
9,42,504000000,0.00031842520128959133,-0.0020893302889533802,0.046471253752095772
9,42,554000000,0.00031285816566154943,-0.0022299431694321119,0.046811619373805742
9,42,605000000,0.00030632267259823816,-0.0023751847377259799,0.047147969758386525
9,42,655000000,0.00029987158085049851,-0.002517132328876548,0.047447553639135484
9,42,706000000,0.00029308485090770849,-0.0026631318849831016,0.047743865375410061
9,42,757000000,0.00029273727814665458,-0.0028067119157365169,0.048021270436916147
9,42,807000000,0.00028365510958992698,-0.0029514272874193418,0.048288121606570845
9,42,858000000,0.00022729092495140087,-0.0030554905250656183,0.048519131310058985
9,42,908000000,0.0001473466106776289,-0.003139938694961869,0.048731715875987625
9,42,959000000,0.00011242309874988505,-0.0031074563756006341,0.048876735113259358
9,43,10000000,8.0654739827517246e-05,-0.003071380992972046,0.049018148183247477
9,43,60000000,5.2459163922659992e-05,-0.0030494934167797395,0.049155313381505611
9,43,111000000,2.393457538916443e-05,-0.0030329131302318591,0.049300733197151801
9,43,161000000,-8.1725917001057839e-07,-0.0030231964146597307,0.049437967052275482
9,43,212000000,-2.5412733093124213e-05,-0.0030138501890911986,0.04957992477554133
9,43,263000000,-4.6939120114520935e-05,-0.0030088368971919006,0.049714649586727978
9,43,313000000,-6.7427111881752415e-05,-0.0030030212484608281,0.049846182557997186
9,43,364000000,-8.5402945344064836e-05,-0.0030008049941723483,0.049972358916812759
9,43,414000000,-0.00010240247800101698,-0.0029971255993356399,0.050094002447266403
9,43,465000000,-0.00011700137685284696,-0.0029968275687844523,0.050210058048410437
9,43,516000000,-0.00013095176430364888,-0.0029946500008401766,0.050323067548101792
9,43,566000000,-0.00014209505887666791,-0.0029958042992699295,0.050426279589414133
9,43,617000000,-0.00019153669362197089,-0.0030036425051356533,0.050587027702777239
9,43,667000000,-0.000167551011627863,-0.0030131310418171791,0.050617817853185219
9,43,718000000,-0.00014716026553717926,-0.0030107600400356084,0.050651071649589118
9,43,769000000,-0.00016166504131431337,-0.003014415823924782,0.050713967112680496
9,43,819000000,-0.00026366091874400148,-0.0030138512805214243,0.050801771987219295
9,43,870000000,-0.00024471250191382648,-0.003016752179864727,0.050799173238088691
9,43,920000000,-0.00022855342487666406,-0.0030232250320555553,0.050813043555760912
9,43,971000000,-0.00024548393331254932,-0.0030289820728011127,0.050860041277730576
9,44,22000000,-0.00034717671840637555,-0.0030219060642909554,0.050907658145694076
9,44,72000000,-0.00033848978596730424,-0.0030255500019731076,0.050915519880643668
9,44,123000000,-0.00032408263020997042,-0.0030343073018932435,0.050919380437623958
9,44,173000000,-0.00034132934613281346,-0.0030411217139689772,0.05095471453502886
9,44,224000000,-0.00045099989272268126,-0.0030295575589851108,0.050992546666535743
9,44,274000000,-0.00044481783835587752,-0.0030337982968438506,0.050993165450377333
9,44,325000000,-0.00043162022164161816,-0.003044603530926233,0.050988503866857056
9,44,376000000,-0.00044954225072276805,-0.0030531065030965053,0.051015591777496115
9,44,426000000,-0.00053471753907183143,-0.0030459235160909975,0.05104102694043737
9,44,477000000,-0.00053113370087839724,-0.0030549331343410302,0.051036850733020049
9,44,527000000,-0.0005193983911082182,-0.0030650801721414669,0.051025869983043773
9,44,578000000,-0.0005378323544896782,-0.0030731582981030109,0.05104609188726672
9,44,629000000,-0.00060225475967386731,-0.0030673332014695422,0.051056204742681514
9,44,679000000,-0.00060304675542405045,-0.0030754926362891511,0.051055255624662392
9,44,730000000,-0.00059383981906347858,-0.0030848312559702087,0.051039183540634102
9,44,780000000,-0.00061255447949048537,-0.0030882097932437287,0.051053304165092253
9,44,831000000,-0.00065835600082779304,-0.003076206002345365,0.051055843422106569
9,44,882000000,-0.00066264589326127117,-0.003083521467254313,0.05105158925772986
9,44,932000000,-0.00065794041826734999,-0.003093382876371517,0.051030609969471563
9,44,983000000,-0.00067558802278526941,-0.0030910728454258091,0.05103951185715043
9,45,33000000,-0.00070196539302209385,-0.0030831179208848729,0.05103174021223314
9,45,84000000,-0.00071168209720555594,-0.0030907933920264119,0.051027108729075683
9,45,135000000,-0.0007317664440308632,-0.0030967595452296905,0.051034278548858676
9,45,185000000,-0.00084859713138054141,-0.0030950779114761354,0.051048180136753156
9,45,236000000,-0.00093844488265690717,-0.0031099955841134099,0.051004121927910942
9,45,286000000,-0.00094555154226474893,-0.0031267292202597947,0.050982313566971728
9,45,337000000,-0.0009625714795008873,-0.0031373463295915087,0.050974361542449581
9,45,388000000,-0.0010580837089166439,-0.0031315158027869169,0.050981634079366477
9,45,438000000,-0.001132550107804844,-0.0031406787616347406,0.050930345379627921
9,45,489000000,-0.0011372851385967741,-0.0031552661341051553,0.050901477849410945
9,45,539000000,-0.0011503988095616228,-0.003160275860555793,0.050887098649955144
9,45,590000000,-0.0012241066099305381,-0.0031499567886190162,0.050888461024540393
9,45,641000000,-0.0012863024041143718,-0.0031579082758567811,0.050831283300843202
9,45,691000000,-0.0012891322392047705,-0.00317222125545511,0.050799511018533597
9,45,742000000,-0.0013026585106940224,-0.00317177916422841,0.050785066878845243
9,45,792000000,-0.0013593054159729352,-0.0031788806559089723,0.050785020887025002
9,45,843000000,-0.0014153150551536498,-0.0031876223951081265,0.050731317071547509
9,45,894000000,-0.0014173659959942479,-0.0031876849225103924,0.050699050320703577
